goos: linux
goarch: amd64
pkg: dlht-benchmarks
cpu: Intel(R) Xeon(R) Platinum 8260 CPU @ 2.40GHz
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator            	20475565	        57.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-12                  	53837508	        20.13 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-12                  	54160459	        20.62 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-12                  	54634112	        18.76 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-12                  	56629624	        20.06 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-12                  	62384192	        18.64 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-12                  	56528818	        20.57 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-12                  	55216429	        20.46 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-13                  	55503723	        20.06 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-13                  	55802395	        19.93 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-13                  	59776933	        21.06 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-13                  	51045392	        20.62 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-13                  	57720529	        21.18 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-13                  	54049683	        22.09 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-13                  	53461695	        21.18 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-13                  	53974870	        21.00 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-13                  	52364914	        21.66 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-13                  	52617334	        21.19 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-14                  	51813618	        22.78 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-14                  	53672190	        22.07 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-14                  	52919420	        21.30 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-14                  	54763519	        21.54 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-14                  	53329735	        20.78 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-14                  	58256133	        20.55 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-14                  	64200775	        17.71 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-14                  	67738764	        19.28 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-14                  	58168988	        17.82 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-14                  	59450504	        19.13 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-15                  	57483415	        20.68 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-15                  	51332696	        23.25 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-15                  	51110672	        21.72 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-15                  	52653672	        21.13 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-15                  	50806140	        21.13 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-15                  	55553364	        21.30 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-15                  	55487331	        22.31 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-15                  	54702015	        18.98 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-15                  	60241759	        19.70 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-15                  	51922333	        21.12 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-16                  	58457330	        18.53 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-16                  	66174727	        21.38 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-16                  	68441104	        20.35 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-16                  	68355436	        20.76 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-16                  	67045080	        18.08 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-16                  	61247454	        18.16 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-16                  	60081888	        18.03 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-16                  	63284059	        18.16 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-16                  	65933174	        19.73 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-16                  	59849875	        18.48 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-17                  	61735161	        19.67 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-17                  	75205956	        16.73 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-17                  	65568710	        16.54 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-17                  	58932337	        17.79 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-17                  	65758591	        18.53 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-17                  	58018288	        21.48 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-17                  	55718664	        25.67 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-17                  	54013659	        21.05 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-17                  	56623508	        21.49 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-17                  	50141565	        21.49 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-18                  	53274292	        22.10 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-18                  	55279465	        20.18 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-18                  	56041316	        20.39 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-18                  	57866209	        19.47 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-18                  	63511636	        19.11 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-18                  	64344643	        21.08 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-18                  	49390989	        26.98 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-18                  	54960750	        21.49 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-18                  	58244548	        22.10 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-18                  	55051588	        20.90 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-19                  	54109340	        22.12 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-19                  	68593730	        20.82 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-19                  	65050664	        19.83 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-19                  	55422778	        20.03 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-19                  	55251874	        20.99 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-19                  	56000643	        22.11 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-19                  	53745825	        21.45 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-19                  	52841139	        21.14 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-19                  	53525580	        21.37 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-19                  	54211875	        21.64 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-20                  	51315408	        19.72 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-20                  	58476242	        17.19 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-20                  	59979207	        18.16 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-20                  	62643129	        16.71 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-20                  	68419520	        15.99 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-20                  	79224392	        14.63 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-20                  	88205744	        15.00 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-20                  	65918968	        20.41 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-20                  	63055186	        16.67 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-20                  	69332320	        17.02 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-21                  	61022764	        17.22 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-21                  	63802863	        17.54 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-21                  	73780191	        17.78 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-21                  	64950307	        16.83 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-21                  	73224988	        18.75 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-21                  	67905015	        19.38 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-21                  	55582039	        19.79 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-21                  	61165536	        18.52 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-21                  	70029343	        15.63 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-21                  	69714973	        15.33 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-22                  	67491483	        15.90 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-22                  	73966534	        19.81 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-22                  	56739766	        21.46 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-22                  	72439158	        16.68 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-22                  	79264075	        17.56 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-22                  	87124077	        15.68 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-22                  	65464416	        17.35 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-22                  	51998967	        21.32 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-22                  	54870043	        19.87 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-22                  	74038932	        16.64 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-23                  	71834745	        14.42 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-23                  	64992400	        18.01 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-23                  	74116594	        18.13 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-23                  	61803423	        17.12 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-23                  	60426218	        21.15 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-23                  	56431518	        20.65 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-23                  	75465128	        17.84 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-23                  	68196193	        15.25 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-23                  	63292350	        16.30 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-23                  	76923446	        16.62 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-24                  	81966747	        16.75 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-24                  	78374194	        15.26 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-24                  	88863631	        13.48 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-24                  	88928332	        14.26 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-24                  	76722172	        15.05 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-24                  	70734313	        16.66 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-24                  	64380110	        16.08 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-24                  	73963494	        13.73 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-24                  	74510725	        14.68 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-24                  	79151119	        14.35 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-25                  	67919959	        15.04 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-25                  	83975746	        15.97 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-25                  	64991840	        16.56 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-25                  	79183449	        13.95 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-25                  	88095422	        13.84 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-25                  	85638079	        13.79 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-25                  	87017970	        13.61 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-25                  	85298127	        13.38 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-25                  	82575655	        15.61 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-25                  	76735831	        13.98 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-26                  	83746972	        14.19 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-26                  	81491583	        15.10 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-26                  	73437546	        13.65 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-26                  	83671172	        15.98 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-26                  	79402059	        15.38 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-26                  	67559544	        16.37 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-26                  	68989802	        15.46 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-26                  	74863776	        16.58 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-26                  	60953142	        18.75 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-26                  	56232310	        20.54 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-27                  	78895536	        16.03 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-27                  	60221865	        16.90 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-27                  	65999118	        17.29 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-27                  	80148295	        15.48 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-27                  	76174795	        14.57 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-27                  	74965285	        15.39 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-27                  	77603062	        15.97 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-27                  	74380410	        15.74 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-27                  	78114334	        13.68 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-27                  	84412636	        15.54 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-28                  	79570102	        14.35 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-28                  	81180844	        14.56 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-28                  	88605318	        13.61 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-28                  	86986953	        13.81 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-28                  	62004852	        17.35 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-28                  	84107041	        14.98 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-28                  	79083204	        13.31 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-28                  	88897336	        13.69 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-28                  	91027032	        13.69 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-28                  	80760804	        14.26 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-29                  	81614347	        16.19 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-29                  	70023234	        15.55 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-29                  	72696016	        15.50 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-29                  	79716447	        13.23 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-29                  	90543370	        13.12 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-29                  	89463248	        13.13 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-29                  	89994818	        13.90 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-29                  	75428409	        13.83 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-29                  	88559388	        14.11 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-29                  	76729677	        14.05 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-30                  	87591898	        13.82 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-30                  	90999434	        13.55 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-30                  	78227168	        13.69 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-30                  	87976209	        14.81 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-30                  	69004396	        15.28 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-30                  	73395814	        14.67 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-30                  	77771140	        13.66 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-30                  	72377487	        13.88 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-30                  	84641926	        14.28 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-30                  	90633194	        14.16 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-31                  	85346988	        14.80 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-31                  	73802416	        15.05 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-31                  	88163751	        13.79 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-31                  	86816300	        14.06 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-31                  	83117296	        13.30 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-31                  	90116827	        13.60 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-31                  	89741062	        14.38 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-31                  	75883650	        16.38 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-31                  	65775247	        17.08 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-31                  	70705177	        16.97 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-32                  	84712905	        14.58 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-32                  	72490600	        16.05 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/Exchange/Zipfian/Grow/xsync-32                  	72289291	        15.65 ns/op	       1 B/op	       0 allocs/op
